year,week_number,month,avg_annual_rainfall_mm,national_avg_rainfall_mm,area_reported,disease,predicted_cases
2026,40,9,149.16666666666666,124.61538461538461,Matale,Dysentery,0
2026,41,10,149.16666666666666,284.4230769230769,Matale,Dysentery,0
2026,42,10,149.16666666666666,284.4230769230769,Matale,Dysentery,1
2026,43,10,149.16666666666666,284.4230769230769,Matale,Dysentery,1
2026,44,10,149.16666666666666,284.4230769230769,Matale,Dysentery,2
2026,45,10,149.16666666666666,284.4230769230769,Matale,Dysentery,1
2026,46,11,149.16666666666666,343.84615384615387,Matale,Dysentery,0
2026,47,11,149.16666666666666,343.84615384615387,Matale,Dysentery,1
2026,48,11,149.16666666666666,343.84615384615387,Matale,Dysentery,0
2026,49,11,149.16666666666666,343.84615384615387,Matale,Dysentery,0
2026,50,12,149.16666666666666,259.8076923076923,Matale,Dysentery,1
2026,51,12,149.16666666666666,259.8076923076923,Matale,Dysentery,1
2026,52,12,149.16666666666666,259.8076923076923,Matale,Dysentery,1
2026,1,1,149.16666666666666,114.42307692307692,Matale,Meningitis,0
2026,2,1,149.16666666666666,114.42307692307692,Matale,Meningitis,0
2026,3,1,149.16666666666666,114.42307692307692,Matale,Meningitis,0
2026,4,1,149.16666666666666,114.42307692307692,Matale,Meningitis,0
2026,5,1,149.16666666666666,114.42307692307692,Matale,Meningitis,0
2026,6,2,149.16666666666666,81.15384615384616,Matale,Meningitis,1
2026,7,2,149.16666666666666,81.15384615384616,Matale,Meningitis,0
2026,8,2,149.16666666666666,81.15384615384616,Matale,Meningitis,1
2026,9,2,149.16666666666666,81.15384615384616,Matale,Meningitis,0
2026,10,3,149.16666666666666,89.61538461538461,Matale,Meningitis,0
2026,11,3,149.16666666666666,89.61538461538461,Matale,Meningitis,0
2026,12,3,149.16666666666666,89.61538461538461,Matale,Meningitis,0
2026,13,3,149.16666666666666,89.61538461538461,Matale,Meningitis,1
2026,14,3,149.16666666666666,89.61538461538461,Matale,Meningitis,0
2026,15,4,149.16666666666666,158.07692307692307,Matale,Meningitis,0
2026,16,4,149.16666666666666,158.07692307692307,Matale,Meningitis,0
2026,17,4,149.16666666666666,158.07692307692307,Matale,Meningitis,0
2026,18,4,149.16666666666666,158.07692307692307,Matale,Meningitis,0
2026,19,5,149.16666666666666,161.73076923076923,Matale,Meningitis,0
2026,20,5,149.16666666666666,161.73076923076923,Matale,Meningitis,0
2026,21,5,149.16666666666666,161.73076923076923,Matale,Meningitis,0
2026,22,5,149.16666666666666,161.73076923076923,Matale,Meningitis,0
2026,23,5,149.16666666666666,161.73076923076923,Matale,Meningitis,1
2026,24,6,149.16666666666666,102.88461538461539,Matale,Meningitis,0
2026,25,6,149.16666666666666,102.88461538461539,Matale,Meningitis,0
2026,26,6,149.16666666666666,102.88461538461539,Matale,Meningitis,0
2026,27,6,149.16666666666666,102.88461538461539,Matale,Meningitis,0
2026,28,7,149.16666666666666,85.96153846153847,Matale,Meningitis,1
2026,29,7,149.16666666666666,85.96153846153847,Matale,Meningitis,1
2026,30,7,149.16666666666666,85.96153846153847,Matale,Meningitis,0
2026,31,7,149.16666666666666,85.96153846153847,Matale,Meningitis,0
2026,32,8,149.16666666666666,87.5,Matale,Meningitis,0
2026,33,8,149.16666666666666,87.5,Matale,Meningitis,0
2026,34,8,149.16666666666666,87.5,Matale,Meningitis,1
2026,35,8,149.16666666666666,87.5,Matale,Meningitis,1
2026,36,8,149.16666666666666,87.5,Matale,Meningitis,0
2026,37,9,149.16666666666666,124.61538461538461,Matale,Meningitis,0
2026,38,9,149.16666666666666,124.61538461538461,Matale,Meningitis,0
2026,39,9,149.16666666666666,124.61538461538461,Matale,Meningitis,0
2026,40,9,149.16666666666666,124.61538461538461,Matale,Meningitis,0
2026,41,10,149.16666666666666,284.4230769230769,Matale,Meningitis,1
2026,42,10,149.16666666666666,284.4230769230769,Matale,Meningitis,3
2026,43,10,149.16666666666666,284.4230769230769,Matale,Meningitis,1
2026,44,10,149.16666666666666,284.4230769230769,Matale,Meningitis,1
2026,45,10,149.16666666666666,284.4230769230769,Matale,Meningitis,1
2026,46,11,149.16666666666666,343.84615384615387,Matale,Meningitis,1
2026,47,11,149.16666666666666,343.84615384615387,Matale,Meningitis,1
2026,48,11,149.16666666666666,343.84615384615387,Matale,Meningitis,0
2026,49,11,149.16666666666666,343.84615384615387,Matale,Meningitis,0
2026,50,12,149.16666666666666,259.8076923076923,Matale,Meningitis,0
2026,51,12,149.16666666666666,259.8076923076923,Matale,Meningitis,0
2026,52,12,149.16666666666666,259.8076923076923,Matale,Meningitis,0
2026,1,1,187.5,114.42307692307692,Matara,Dysentery,0
2026,2,1,187.5,114.42307692307692,Matara,Dysentery,0
2026,3,1,187.5,114.42307692307692,Matara,Dysentery,0
2026,4,1,187.5,114.42307692307692,Matara,Dysentery,1
2026,5,1,187.5,114.42307692307692,Matara,Dysentery,1
2026,6,2,187.5,81.15384615384616,Matara,Dysentery,0
2026,7,2,187.5,81.15384615384616,Matara,Dysentery,0
2026,8,2,187.5,81.15384615384616,Matara,Dysentery,2
2026,9,2,187.5,81.15384615384616,Matara,Dysentery,0
2026,10,3,187.5,89.61538461538461,Matara,Dysentery,0
2026,11,3,187.5,89.61538461538461,Matara,Dysentery,0
2026,12,3,187.5,89.61538461538461,Matara,Dysentery,0
2026,13,3,187.5,89.61538461538461,Matara,Dysentery,1
2026,14,3,187.5,89.61538461538461,Matara,Dysentery,0
2026,15,4,187.5,158.07692307692307,Matara,Dysentery,0
2026,16,4,187.5,158.07692307692307,Matara,Dysentery,0
2026,17,4,187.5,158.07692307692307,Matara,Dysentery,1
2026,18,4,187.5,158.07692307692307,Matara,Dysentery,0
2026,19,5,187.5,161.73076923076923,Matara,Dysentery,0
2026,20,5,187.5,161.73076923076923,Matara,Dysentery,0
2026,21,5,187.5,161.73076923076923,Matara,Dysentery,0
2026,22,5,187.5,161.73076923076923,Matara,Dysentery,0
2026,23,5,187.5,161.73076923076923,Matara,Dysentery,1
2026,24,6,187.5,102.88461538461539,Matara,Dysentery,0
2026,25,6,187.5,102.88461538461539,Matara,Dysentery,0
2026,26,6,187.5,102.88461538461539,Matara,Dysentery,1
2026,27,6,187.5,102.88461538461539,Matara,Dysentery,1
2026,28,7,187.5,85.96153846153847,Matara,Dysentery,1
2026,29,7,187.5,85.96153846153847,Matara,Dysentery,0
2026,30,7,187.5,85.96153846153847,Matara,Dysentery,0
2026,31,7,187.5,85.96153846153847,Matara,Dysentery,1
2026,32,8,187.5,87.5,Matara,Dysentery,1
2026,33,8,187.5,87.5,Matara,Dysentery,0
2026,34,8,187.5,87.5,Matara,Dysentery,1
2026,35,8,187.5,87.5,Matara,Dysentery,1
2026,36,8,187.5,87.5,Matara,Dysentery,0
2026,37,9,187.5,124.61538461538461,Matara,Dysentery,0
2026,38,9,187.5,124.61538461538461,Matara,Dysentery,0
2026,39,9,187.5,124.61538461538461,Matara,Dysentery,0
2026,40,9,187.5,124.61538461538461,Matara,Dysentery,0
2026,41,10,187.5,284.4230769230769,Matara,Dysentery,1
2026,42,10,187.5,284.4230769230769,Matara,Dysentery,1
2026,43,10,187.5,284.4230769230769,Matara,Dysentery,1
2026,44,10,187.5,284.4230769230769,Matara,Dysentery,1
2026,45,10,187.5,284.4230769230769,Matara,Dysentery,0
2026,46,11,187.5,343.84615384615387,Matara,Dysentery,1
2026,47,11,187.5,343.84615384615387,Matara,Dysentery,1
2026,48,11,187.5,343.84615384615387,Matara,Dysentery,1
2026,49,11,187.5,343.84615384615387,Matara,Dysentery,1
2026,50,12,187.5,259.8076923076923,Matara,Dysentery,1
2026,51,12,187.5,259.8076923076923,Matara,Dysentery,0
2026,52,12,187.5,259.8076923076923,Matara,Dysentery,0
2026,1,1,187.5,114.42307692307692,Matara,Meningitis,1
2026,2,1,187.5,114.42307692307692,Matara,Meningitis,0
2026,3,1,187.5,114.42307692307692,Matara,Meningitis,1
2026,4,1,187.5,114.42307692307692,Matara,Meningitis,2
2026,5,1,187.5,114.42307692307692,Matara,Meningitis,1
2026,6,2,187.5,81.15384615384616,Matara,Meningitis,2
2026,7,2,187.5,81.15384615384616,Matara,Meningitis,2
2026,8,2,187.5,81.15384615384616,Matara,Meningitis,4
2026,9,2,187.5,81.15384615384616,Matara,Meningitis,1
2026,10,3,187.5,89.61538461538461,Matara,Meningitis,0
2026,11,3,187.5,89.61538461538461,Matara,Meningitis,0
2026,12,3,187.5,89.61538461538461,Matara,Meningitis,0
2026,13,3,187.5,89.61538461538461,Matara,Meningitis,2
2026,14,3,187.5,89.61538461538461,Matara,Meningitis,2
2026,15,4,187.5,158.07692307692307,Matara,Meningitis,0
2026,16,4,187.5,158.07692307692307,Matara,Meningitis,1
2026,17,4,187.5,158.07692307692307,Matara,Meningitis,1
2026,18,4,187.5,158.07692307692307,Matara,Meningitis,1
2026,19,5,187.5,161.73076923076923,Matara,Meningitis,1
2026,20,5,187.5,161.73076923076923,Matara,Meningitis,1
2026,21,5,187.5,161.73076923076923,Matara,Meningitis,1
2026,22,5,187.5,161.73076923076923,Matara,Meningitis,0
2026,23,5,187.5,161.73076923076923,Matara,Meningitis,1
2026,24,6,187.5,102.88461538461539,Matara,Meningitis,0
2026,25,6,187.5,102.88461538461539,Matara,Meningitis,1
2026,26,6,187.5,102.88461538461539,Matara,Meningitis,0
2026,27,6,187.5,102.88461538461539,Matara,Meningitis,1
2026,28,7,187.5,85.96153846153847,Matara,Meningitis,0
2026,29,7,187.5,85.96153846153847,Matara,Meningitis,1
2026,30,7,187.5,85.96153846153847,Matara,Meningitis,0
2026,31,7,187.5,85.96153846153847,Matara,Meningitis,1
2026,32,8,187.5,87.5,Matara,Meningitis,1
2026,33,8,187.5,87.5,Matara,Meningitis,1
2026,34,8,187.5,87.5,Matara,Meningitis,1
2026,35,8,187.5,87.5,Matara,Meningitis,1
2026,36,8,187.5,87.5,Matara,Meningitis,1
2026,37,9,187.5,124.61538461538461,Matara,Meningitis,1
2026,38,9,187.5,124.61538461538461,Matara,Meningitis,1
2026,39,9,187.5,124.61538461538461,Matara,Meningitis,1
2026,40,9,187.5,124.61538461538461,Matara,Meningitis,1
2026,41,10,187.5,284.4230769230769,Matara,Meningitis,2
2026,42,10,187.5,284.4230769230769,Matara,Meningitis,2
2026,43,10,187.5,284.4230769230769,Matara,Meningitis,1
2026,44,10,187.5,284.4230769230769,Matara,Meningitis,1
2026,45,10,187.5,284.4230769230769,Matara,Meningitis,1
2026,46,11,187.5,343.84615384615387,Matara,Meningitis,2
2026,47,11,187.5,343.84615384615387,Matara,Meningitis,1
2026,48,11,187.5,343.84615384615387,Matara,Meningitis,2
2026,49,11,187.5,343.84615384615387,Matara,Meningitis,1
2026,50,12,187.5,259.8076923076923,Matara,Meningitis,1
2026,51,12,187.5,259.8076923076923,Matara,Meningitis,1
2026,52,12,187.5,259.8076923076923,Matara,Meningitis,1
2026,1,1,128.33333333333334,114.42307692307692,Monaragala,Dysentery,0
2026,2,1,128.33333333333334,114.42307692307692,Monaragala,Dysentery,1
2026,3,1,128.33333333333334,114.42307692307692,Monaragala,Dysentery,1
2026,4,1,128.33333333333334,114.42307692307692,Monaragala,Dysentery,1
2026,5,1,128.33333333333334,114.42307692307692,Monaragala,Dysentery,1
2026,6,2,128.33333333333334,81.15384615384616,Monaragala,Dysentery,2
2026,7,2,128.33333333333334,81.15384615384616,Monaragala,Dysentery,2
2026,8,2,128.33333333333334,81.15384615384616,Monaragala,Dysentery,1
2026,9,2,128.33333333333334,81.15384615384616,Monaragala,Dysentery,1
2026,10,3,128.33333333333334,89.61538461538461,Monaragala,Dysentery,1
2026,11,3,128.33333333333334,89.61538461538461,Monaragala,Dysentery,1
2026,12,3,128.33333333333334,89.61538461538461,Monaragala,Dysentery,1
2026,13,3,128.33333333333334,89.61538461538461,Monaragala,Dysentery,1
2026,14,3,128.33333333333334,89.61538461538461,Monaragala,Dysentery,1
2026,15,4,128.33333333333334,158.07692307692307,Monaragala,Dysentery,1
2026,16,4,128.33333333333334,158.07692307692307,Monaragala,Dysentery,1
2026,17,4,128.33333333333334,158.07692307692307,Monaragala,Dysentery,1
2026,18,4,128.33333333333334,158.07692307692307,Monaragala,Dysentery,1
2026,19,5,128.33333333333334,161.73076923076923,Monaragala,Dysentery,1
2026,20,5,128.33333333333334,161.73076923076923,Monaragala,Dysentery,1
2026,21,5,128.33333333333334,161.73076923076923,Monaragala,Dysentery,2
2026,22,5,128.33333333333334,161.73076923076923,Monaragala,Dysentery,1
2026,23,5,128.33333333333334,161.73076923076923,Monaragala,Dysentery,0
2026,24,6,128.33333333333334,102.88461538461539,Monaragala,Dysentery,1
2026,25,6,128.33333333333334,102.88461538461539,Monaragala,Dysentery,0
2026,26,6,128.33333333333334,102.88461538461539,Monaragala,Dysentery,1
2026,27,6,128.33333333333334,102.88461538461539,Monaragala,Dysentery,0
2026,28,7,128.33333333333334,85.96153846153847,Monaragala,Dysentery,1
2026,29,7,128.33333333333334,85.96153846153847,Monaragala,Dysentery,1
2026,30,7,128.33333333333334,85.96153846153847,Monaragala,Dysentery,1
2026,31,7,128.33333333333334,85.96153846153847,Monaragala,Dysentery,1
2026,32,8,128.33333333333334,87.5,Monaragala,Dysentery,0
2026,33,8,128.33333333333334,87.5,Monaragala,Dysentery,1
2026,34,8,128.33333333333334,87.5,Monaragala,Dysentery,0
2026,35,8,128.33333333333334,87.5,Monaragala,Dysentery,0
2026,36,8,128.33333333333334,87.5,Monaragala,Dysentery,0
2026,37,9,128.33333333333334,124.61538461538461,Monaragala,Dysentery,1
2026,38,9,128.33333333333334,124.61538461538461,Monaragala,Dysentery,1
2026,39,9,128.33333333333334,124.61538461538461,Monaragala,Dysentery,1
2026,40,9,128.33333333333334,124.61538461538461,Monaragala,Dysentery,2
2026,41,10,128.33333333333334,284.4230769230769,Monaragala,Dysentery,1
2026,42,10,128.33333333333334,284.4230769230769,Monaragala,Dysentery,1
2026,43,10,128.33333333333334,284.4230769230769,Monaragala,Dysentery,1
2026,44,10,128.33333333333334,284.4230769230769,Monaragala,Dysentery,1
2026,45,10,128.33333333333334,284.4230769230769,Monaragala,Dysentery,1
2026,46,11,128.33333333333334,343.84615384615387,Monaragala,Dysentery,1
2026,47,11,128.33333333333334,343.84615384615387,Monaragala,Dysentery,1
2026,48,11,128.33333333333334,343.84615384615387,Monaragala,Dysentery,1
2026,49,11,128.33333333333334,343.84615384615387,Monaragala,Dysentery,1
2026,50,12,128.33333333333334,259.8076923076923,Monaragala,Dysentery,1
2026,51,12,128.33333333333334,259.8076923076923,Monaragala,Dysentery,1
2026,52,12,128.33333333333334,259.8076923076923,Monaragala,Dysentery,1
2026,1,1,128.33333333333334,114.42307692307692,Monaragala,Meningitis,2
2026,2,1,128.33333333333334,114.42307692307692,Monaragala,Meningitis,2
2026,3,1,128.33333333333334,114.42307692307692,Monaragala,Meningitis,2
2026,4,1,128.33333333333334,114.42307692307692,Monaragala,Meningitis,3
2026,5,1,128.33333333333334,114.42307692307692,Monaragala,Meningitis,2
2026,6,2,128.33333333333334,81.15384615384616,Monaragala,Meningitis,1
2026,7,2,128.33333333333334,81.15384615384616,Monaragala,Meningitis,1
2026,8,2,128.33333333333334,81.15384615384616,Monaragala,Meningitis,1
2026,9,2,128.33333333333334,81.15384615384616,Monaragala,Meningitis,0
2026,10,3,128.33333333333334,89.61538461538461,Monaragala,Meningitis,1
2026,11,3,128.33333333333334,89.61538461538461,Monaragala,Meningitis,1
2026,12,3,128.33333333333334,89.61538461538461,Monaragala,Meningitis,1
2026,13,3,128.33333333333334,89.61538461538461,Monaragala,Meningitis,1
2026,14,3,128.33333333333334,89.61538461538461,Monaragala,Meningitis,1
2026,15,4,128.33333333333334,158.07692307692307,Monaragala,Meningitis,1
2026,16,4,128.33333333333334,158.07692307692307,Monaragala,Meningitis,2
2026,17,4,128.33333333333334,158.07692307692307,Monaragala,Meningitis,1
2026,18,4,128.33333333333334,158.07692307692307,Monaragala,Meningitis,1
2026,19,5,128.33333333333334,161.73076923076923,Monaragala,Meningitis,1
2026,20,5,128.33333333333334,161.73076923076923,Monaragala,Meningitis,2
2026,21,5,128.33333333333334,161.73076923076923,Monaragala,Meningitis,2
2026,22,5,128.33333333333334,161.73076923076923,Monaragala,Meningitis,1
2026,23,5,128.33333333333334,161.73076923076923,Monaragala,Meningitis,1
2026,24,6,128.33333333333334,102.88461538461539,Monaragala,Meningitis,1
2026,25,6,128.33333333333334,102.88461538461539,Monaragala,Meningitis,1
2026,26,6,128.33333333333334,102.88461538461539,Monaragala,Meningitis,1
2026,27,6,128.33333333333334,102.88461538461539,Monaragala,Meningitis,1
2026,28,7,128.33333333333334,85.96153846153847,Monaragala,Meningitis,1
2026,29,7,128.33333333333334,85.96153846153847,Monaragala,Meningitis,1
2026,30,7,128.33333333333334,85.96153846153847,Monaragala,Meningitis,1
2026,31,7,128.33333333333334,85.96153846153847,Monaragala,Meningitis,2
2026,32,8,128.33333333333334,87.5,Monaragala,Meningitis,0
2026,33,8,128.33333333333334,87.5,Monaragala,Meningitis,1
2026,34,8,128.33333333333334,87.5,Monaragala,Meningitis,0
2026,35,8,128.33333333333334,87.5,Monaragala,Meningitis,0
2026,36,8,128.33333333333334,87.5,Monaragala,Meningitis,0
2026,37,9,128.33333333333334,124.61538461538461,Monaragala,Meningitis,2
2026,38,9,128.33333333333334,124.61538461538461,Monaragala,Meningitis,3
2026,39,9,128.33333333333334,124.61538461538461,Monaragala,Meningitis,2
2026,40,9,128.33333333333334,124.61538461538461,Monaragala,Meningitis,2
2026,41,10,128.33333333333334,284.4230769230769,Monaragala,Meningitis,2
2026,42,10,128.33333333333334,284.4230769230769,Monaragala,Meningitis,2
2026,43,10,128.33333333333334,284.4230769230769,Monaragala,Meningitis,2
2026,44,10,128.33333333333334,284.4230769230769,Monaragala,Meningitis,1
2026,45,10,128.33333333333334,284.4230769230769,Monaragala,Meningitis,1
2026,46,11,128.33333333333334,343.84615384615387,Monaragala,Meningitis,1
2026,47,11,128.33333333333334,343.84615384615387,Monaragala,Meningitis,2
2026,48,11,128.33333333333334,343.84615384615387,Monaragala,Meningitis,2
2026,49,11,128.33333333333334,343.84615384615387,Monaragala,Meningitis,2
2026,50,12,128.33333333333334,259.8076923076923,Monaragala,Meningitis,1
2026,51,12,128.33333333333334,259.8076923076923,Monaragala,Meningitis,1
2026,52,12,128.33333333333334,259.8076923076923,Monaragala,Meningitis,2
2026,1,1,113.33333333333333,114.42307692307692,Mullaitivu,Dysentery,0
2026,2,1,113.33333333333333,114.42307692307692,Mullaitivu,Dysentery,1
2026,3,1,113.33333333333333,114.42307692307692,Mullaitivu,Dysentery,0
2026,4,1,113.33333333333333,114.42307692307692,Mullaitivu,Dysentery,0
2026,5,1,113.33333333333333,114.42307692307692,Mullaitivu,Dysentery,0
2026,6,2,113.33333333333333,81.15384615384616,Mullaitivu,Dysentery,0
2026,7,2,113.33333333333333,81.15384615384616,Mullaitivu,Dysentery,0
2026,8,2,113.33333333333333,81.15384615384616,Mullaitivu,Dysentery,0
2026,9,2,113.33333333333333,81.15384615384616,Mullaitivu,Dysentery,0
2026,10,3,113.33333333333333,89.61538461538461,Mullaitivu,Dysentery,0
2026,11,3,113.33333333333333,89.61538461538461,Mullaitivu,Dysentery,0
2026,12,3,113.33333333333333,89.61538461538461,Mullaitivu,Dysentery,0
2026,13,3,113.33333333333333,89.61538461538461,Mullaitivu,Dysentery,0
2026,14,3,113.33333333333333,89.61538461538461,Mullaitivu,Dysentery,0
2026,15,4,113.33333333333333,158.07692307692307,Mullaitivu,Dysentery,0
2026,16,4,113.33333333333333,158.07692307692307,Mullaitivu,Dysentery,0
2026,17,4,113.33333333333333,158.07692307692307,Mullaitivu,Dysentery,0
2026,18,4,113.33333333333333,158.07692307692307,Mullaitivu,Dysentery,1
2026,19,5,113.33333333333333,161.73076923076923,Mullaitivu,Dysentery,1
2026,20,5,113.33333333333333,161.73076923076923,Mullaitivu,Dysentery,0
2026,21,5,113.33333333333333,161.73076923076923,Mullaitivu,Dysentery,0
2026,22,5,113.33333333333333,161.73076923076923,Mullaitivu,Dysentery,0
2026,23,5,113.33333333333333,161.73076923076923,Mullaitivu,Dysentery,0
2026,24,6,113.33333333333333,102.88461538461539,Mullaitivu,Dysentery,0
2026,25,6,113.33333333333333,102.88461538461539,Mullaitivu,Dysentery,0
2026,26,6,113.33333333333333,102.88461538461539,Mullaitivu,Dysentery,0
2026,27,6,113.33333333333333,102.88461538461539,Mullaitivu,Dysentery,0
2026,28,7,113.33333333333333,85.96153846153847,Mullaitivu,Dysentery,0
2026,29,7,113.33333333333333,85.96153846153847,Mullaitivu,Dysentery,0
2026,30,7,113.33333333333333,85.96153846153847,Mullaitivu,Dysentery,0
2026,31,7,113.33333333333333,85.96153846153847,Mullaitivu,Dysentery,0
2026,32,8,113.33333333333333,87.5,Mullaitivu,Dysentery,0
2026,33,8,113.33333333333333,87.5,Mullaitivu,Dysentery,0
2026,34,8,113.33333333333333,87.5,Mullaitivu,Dysentery,0
2026,35,8,113.33333333333333,87.5,Mullaitivu,Dysentery,0
2026,36,8,113.33333333333333,87.5,Mullaitivu,Dysentery,0
2026,37,9,113.33333333333333,124.61538461538461,Mullaitivu,Dysentery,0
2026,38,9,113.33333333333333,124.61538461538461,Mullaitivu,Dysentery,0
2026,39,9,113.33333333333333,124.61538461538461,Mullaitivu,Dysentery,0
2026,40,9,113.33333333333333,124.61538461538461,Mullaitivu,Dysentery,0
2026,41,10,113.33333333333333,284.4230769230769,Mullaitivu,Dysentery,0
2026,42,10,113.33333333333333,284.4230769230769,Mullaitivu,Dysentery,1
2026,43,10,113.33333333333333,284.4230769230769,Mullaitivu,Dysentery,0
2026,44,10,113.33333333333333,284.4230769230769,Mullaitivu,Dysentery,0
2026,45,10,113.33333333333333,284.4230769230769,Mullaitivu,Dysentery,0
2026,46,11,113.33333333333333,343.84615384615387,Mullaitivu,Dysentery,0
2026,47,11,113.33333333333333,343.84615384615387,Mullaitivu,Dysentery,0
2026,48,11,113.33333333333333,343.84615384615387,Mullaitivu,Dysentery,0
2026,49,11,113.33333333333333,343.84615384615387,Mullaitivu,Dysentery,0
2026,50,12,113.33333333333333,259.8076923076923,Mullaitivu,Dysentery,1
2026,51,12,113.33333333333333,259.8076923076923,Mullaitivu,Dysentery,1
2026,52,12,113.33333333333333,259.8076923076923,Mullaitivu,Dysentery,1
2026,1,1,113.33333333333333,114.42307692307692,Mullaitivu,Meningitis,1
2026,2,1,113.33333333333333,114.42307692307692,Mullaitivu,Meningitis,1
2026,3,1,113.33333333333333,114.42307692307692,Mullaitivu,Meningitis,1
2026,4,1,113.33333333333333,114.42307692307692,Mullaitivu,Meningitis,1
2026,5,1,113.33333333333333,114.42307692307692,Mullaitivu,Meningitis,0
2026,6,2,113.33333333333333,81.15384615384616,Mullaitivu,Meningitis,0
2026,7,2,113.33333333333333,81.15384615384616,Mullaitivu,Meningitis,0
2026,8,2,113.33333333333333,81.15384615384616,Mullaitivu,Meningitis,0
2026,9,2,113.33333333333333,81.15384615384616,Mullaitivu,Meningitis,0
2026,10,3,113.33333333333333,89.61538461538461,Mullaitivu,Meningitis,1
2026,11,3,113.33333333333333,89.61538461538461,Mullaitivu,Meningitis,0
2026,12,3,113.33333333333333,89.61538461538461,Mullaitivu,Meningitis,0
2026,13,3,113.33333333333333,89.61538461538461,Mullaitivu,Meningitis,0
2026,14,3,113.33333333333333,89.61538461538461,Mullaitivu,Meningitis,0
2026,15,4,113.33333333333333,158.07692307692307,Mullaitivu,Meningitis,0
2026,16,4,113.33333333333333,158.07692307692307,Mullaitivu,Meningitis,0
2026,17,4,113.33333333333333,158.07692307692307,Mullaitivu,Meningitis,0
2026,18,4,113.33333333333333,158.07692307692307,Mullaitivu,Meningitis,0
2026,19,5,113.33333333333333,161.73076923076923,Mullaitivu,Meningitis,0
2026,20,5,113.33333333333333,161.73076923076923,Mullaitivu,Meningitis,0
2026,21,5,113.33333333333333,161.73076923076923,Mullaitivu,Meningitis,0
2026,22,5,113.33333333333333,161.73076923076923,Mullaitivu,Meningitis,0
2026,23,5,113.33333333333333,161.73076923076923,Mullaitivu,Meningitis,0
2026,24,6,113.33333333333333,102.88461538461539,Mullaitivu,Meningitis,1
2026,25,6,113.33333333333333,102.88461538461539,Mullaitivu,Meningitis,0
2026,26,6,113.33333333333333,102.88461538461539,Mullaitivu,Meningitis,0
2026,27,6,113.33333333333333,102.88461538461539,Mullaitivu,Meningitis,0
2026,28,7,113.33333333333333,85.96153846153847,Mullaitivu,Meningitis,0
2026,29,7,113.33333333333333,85.96153846153847,Mullaitivu,Meningitis,0
2026,30,7,113.33333333333333,85.96153846153847,Mullaitivu,Meningitis,0
2026,31,7,113.33333333333333,85.96153846153847,Mullaitivu,Meningitis,0
2026,32,8,113.33333333333333,87.5,Mullaitivu,Meningitis,0
2026,33,8,113.33333333333333,87.5,Mullaitivu,Meningitis,0
2026,34,8,113.33333333333333,87.5,Mullaitivu,Meningitis,0
2026,35,8,113.33333333333333,87.5,Mullaitivu,Meningitis,0
2026,36,8,113.33333333333333,87.5,Mullaitivu,Meningitis,0
2026,37,9,113.33333333333333,124.61538461538461,Mullaitivu,Meningitis,0
2026,38,9,113.33333333333333,124.61538461538461,Mullaitivu,Meningitis,0
2026,39,9,113.33333333333333,124.61538461538461,Mullaitivu,Meningitis,0
2026,40,9,113.33333333333333,124.61538461538461,Mullaitivu,Meningitis,1
2026,41,10,113.33333333333333,284.4230769230769,Mullaitivu,Meningitis,0
2026,42,10,113.33333333333333,284.4230769230769,Mullaitivu,Meningitis,0
2026,43,10,113.33333333333333,284.4230769230769,Mullaitivu,Meningitis,0
2026,44,10,113.33333333333333,284.4230769230769,Mullaitivu,Meningitis,0
2026,45,10,113.33333333333333,284.4230769230769,Mullaitivu,Meningitis,0
2026,46,11,113.33333333333333,343.84615384615387,Mullaitivu,Meningitis,0
2026,47,11,113.33333333333333,343.84615384615387,Mullaitivu,Meningitis,0
2026,48,11,113.33333333333333,343.84615384615387,Mullaitivu,Meningitis,0
2026,49,11,113.33333333333333,343.84615384615387,Mullaitivu,Meningitis,1
2026,50,12,113.33333333333333,259.8076923076923,Mullaitivu,Meningitis,1
2026,51,12,113.33333333333333,259.8076923076923,Mullaitivu,Meningitis,0
2026,52,12,113.33333333333333,259.8076923076923,Mullaitivu,Meningitis,1
2026,1,1,235.0,114.42307692307692,Nuwara Eliya,Dysentery,1
2026,2,1,235.0,114.42307692307692,Nuwara Eliya,Dysentery,2
2026,3,1,235.0,114.42307692307692,Nuwara Eliya,Dysentery,1
2026,4,1,235.0,114.42307692307692,Nuwara Eliya,Dysentery,1
2026,5,1,235.0,114.42307692307692,Nuwara Eliya,Dysentery,4
2026,6,2,235.0,81.15384615384616,Nuwara Eliya,Dysentery,2
2026,7,2,235.0,81.15384615384616,Nuwara Eliya,Dysentery,2
2026,8,2,235.0,81.15384615384616,Nuwara Eliya,Dysentery,1
2026,9,2,235.0,81.15384615384616,Nuwara Eliya,Dysentery,5
2026,10,3,235.0,89.61538461538461,Nuwara Eliya,Dysentery,1
2026,11,3,235.0,89.61538461538461,Nuwara Eliya,Dysentery,1
2026,12,3,235.0,89.61538461538461,Nuwara Eliya,Dysentery,1
2026,13,3,235.0,89.61538461538461,Nuwara Eliya,Dysentery,0
2026,14,3,235.0,89.61538461538461,Nuwara Eliya,Dysentery,2
2026,15,4,235.0,158.07692307692307,Nuwara Eliya,Dysentery,1
2026,16,4,235.0,158.07692307692307,Nuwara Eliya,Dysentery,1
2026,17,4,235.0,158.07692307692307,Nuwara Eliya,Dysentery,1
2026,18,4,235.0,158.07692307692307,Nuwara Eliya,Dysentery,0
